Item_Name,class,Brand,Weight,Number of units,Size of units,Price,T.Price,Pack,Unit
5.0 مياه معدنية صغيره 5.00 X 1,Water,,0.5 L,1,,,,,X
مايونيز هاينز 310جرام,"Sauces, Dressings & Condiments",هاينز,310جم,1,,,,عبوة,جم
حلوانى لانشون دجاج ساده ,Beef & Processed Meat,حلوانى,,1,,,,عبوة,
زنجبيل صيني ٢٥٠ جم تقريبا,Vegetables & Fruits,,250جم,1,,,,عبوة,جم
رقائق مخبوزه من البطاطس فورنو جبنه فرنسيه,Chips & Crackers,فورنو,,1,,,,كيس,
خبز فينو بالسمسم,Bakery,,,1,,,,,
هانــز قهوة سريعة التحضير-لاتيه,"Tea, Coffee & Hot Drinks",هانــز,,1,,,,عبوة,
ملح يودى نقى الخير ,Cooking Ingredients,نقي الخير,,1,,,,,
مازولا مايونيز مايوتشب 340مللي,"Sauces, Dressings & Condiments",مازولا,340ملي,1,,,,عبوة,ملي
دجاج مجمد الوطنية,Poultry,الوطنية,,1,,,,,
The farm-BEEF Gurger 15% Faet,Beef & Processed Meat,The farm,,1,,,,عبوة,
Earl Grey Loose - 250g,"Tea, Coffee & Hot Drinks",,250gm,1,,,,عبوة,gm
بسكويت دايجستيف لايت صغير,Biscuits & Cakes,دايجستيف,,1,,,,باكو,
اسرار زيت خليط 500مل,Cooking Ingredients,اسرار,500مل,1,,,,عبوة,مل
Al Aseel Egyptian Rice 5kg,"Rice, Pasta & Pulses",Al Aseel,5kg,1,,,,كيس,kg
عصير خروب او دوم 1لتر ,Soft Drinks & Juices,,1لتر,1,,,,زجاجة,لتر
Nestle Pure Life Natural Drinking Water - 600 ml,Water,Nestle,600ml,1,,,,زجاجة,ml
1.90 1.90 1 دسانى مياه 600 مل,Water,دسانى,600مل,1,,,,زجاجة,مل
Freee Fusilli Pasta Free Gluten &amp; Egg 350g,"Rice, Pasta & Pulses",Freee,350g,1,,,,كيس,g
عيش وملح ٣٠٠ جم 1.00 1 1.00,Bakery,,300جم,1,,,,كيس,جم
Farm Frites Potato Wedges - 750 Gram ,Vegetables & Fruits,Farm Frites,750Gram,1,,,,كيس,Gram
صنى زيت 1لتر,Cooking Ingredients,صنى,1لتر,1,,,,عبوة,لتر
شيكولاتة كادبري 11 جم سي,"Chocolates, Sweets & Desserts",كادبري,11جم,1,,,,عبوة,جم
الضحى حلبة 100 جم,Cooking Ingredients,الضحى,100جم,1,,,,عبوة,جم
ايزيس مياه معدنيه جالون 11 لتر,Water,ايزيس,11لتر,1,,,,زجاجة,لتر
Juhayna Juice 1 L ,Soft Drinks & Juices,Juhayna,1L,1,,,,عبوة,L
قشطه خل 1لتر ,"Sauces, Dressings & Condiments",قشطه,1لتر,1,,,,عبوة,لتر
Teama Milk Feta Cheese - 250 gm,Dairy & Eggs,Teama,250gm,1,,,,عبوة,gm
بيريل كانز 330 مل,Soft Drinks & Juices,بيريل,330مل,1,,,,كانز,مل
بن علدالمعبود فاتح ساده 200جم1,"Tea, Coffee & Hot Drinks",علدالمعبود,200جم,1,,,,عبوة,جم
كورونا مسحوق كاكاو 260 جم,"Tea, Coffee & Hot Drinks",كورونا,260جم,1,,,,عبوة,جم
T 3.80 اكوافينا مياة 1.5 ل (M),Water,اكوافينا,1.5لتر,1,,,,زجاجة,لتر
كابتشينو كراميل 17جرام,"Tea, Coffee & Hot Drinks",,17جم,1,,,,عبوة,جم
توب شيف خبز تميس,Bakery,توب شيف,,1,,,,كيس,
أوراق مورينجا مجففة 100 جم,Cooking Ingredients,,100جم,1,,,,عبوة,جم
Classic Pretzel BBQ80/85gm ,Bakery,Pretzel,80/85gm,1,,,,عبوة,gm
جهينة بيور عصير تفاح – 1لتر,Soft Drinks & Juices,جهينة,1لتر,1,,,,زجاجة,لتر
تيست بيور لانشون بقرى بالزيتون 1ك,Beef & Processed Meat,تيست بيور,1ك,1,,,,عبوة,ك
Halwani Tahina White 475 G ,"Sauces, Dressings & Condiments",Halwani,475G,1,,,,عبوة,G
لحم مفروم ايجي سويس - 900 جم,Beef & Processed Meat,ايجي سويس,900جم,1,,,,عبوة,جم
مينى تى سى بوى مفتته 140بالفلفل,Bakery,,140ج,1,,,,كيس,ج
Al Rabie Berry Mix Drink 1Litre,Soft Drinks & Juices,Al Rabie,1 Liter,1,,,,عبوة,Liter
شيدر كمون افنتى,Dairy & Eggs,افنتى,,1,,,,عبوة,
تشيكن سوبريم . سيسيليان +بيبسي كانز330 مل,Soft Drinks & Juices,بيبسي,330مل,1,,,,كانز,مل
شيدر ايرلندي ,Dairy & Eggs,,,1,,,,عبوة,
كسكسي وسط حفصه - 400 جم,"Rice, Pasta & Pulses",حفصه,400جم,1,,,,كيس,جم
كتاكيتو بندق 5ق ,Biscuits & Cakes,كتاكيتو,,5,,,,باكو,
M&M كيس شوكولاتة فول سوداني - 165 جم,"Chocolates, Sweets & Desserts",M&M,165جم,1,,,,عبوة,جم
قطع جبن فريكو,Dairy & Eggs,فريكو,,1,,,,عبوة,
مياه طبيعيه دسانى 1.5لتر,Water,دسانى,1.5لتر,1,,,,زجاجة,لتر
نستله مياه كرتنونه,Water,نستله,,1,,,,كرتونة,
سوتاش لبنه 37ج,Dairy & Eggs,سوتاش,37ج,1,,,,عبوة,ج
بوك قشطه ساده 170جم ,Dairy & Eggs,بوك,170جرام,1,,,,عبوة,جرام
Hyperone Soft Bread - 5 Pieces ,Bakery,Hyperone,,5,,,,باكو,
فريك مجروش - 500 جم,"Rice, Pasta & Pulses",,500جم,1,,,,كيس,جم
شويبس يوسفى 1لتر,Soft Drinks & Juices,شويبس,1لتر,1,,,,زجاجة,لتر
بونو جبنه موتزريلا,Dairy & Eggs,بونو,,1,,,,عبوة,
الوطنية كبد وقوانص مجمدة 1كجم,Poultry,الوطنية,1كجم,1,,,,عبوة,كجم
مكعبات لحم بقري بلدي قليل الدسم,Beef & Processed Meat,,,1,,,,عبوة,
مياه طبيعية صافي - 1.5 لتر,Water,صافي,1.5لتر,1,,,,زجاجة,لتر
بيتى عصير 1 لتر تتراباك,Soft Drinks & Juices,بيتي,1لتر,1,,,,تتراباك,لتر
بريك رقائق مقرمشة بالخضروات الطازجة 93-98 جم,Chips & Crackers,بريك,93-98جم,1,,,,كيس,جم
كرواسون ببجبنه *5,Bakery,,,1,,,,كيس,
راني عصير حبيبات كانز 240 مل فراوله ومو,Soft Drinks & Juices,راني,240مل,1,,,,كانز,مل
بيبسى كانز دايت,Soft Drinks & Juices,بيبسي,,1,,,,كانز,
Hyperone Yellow Lentils-500g,"Rice, Pasta & Pulses",Hyperone,500g,1,,,,كيس,g
ليندت ليندور شيكولاتة غامقة جدا100جم,"Chocolates, Sweets & Desserts",ليندت,100جم,1,,,,عبوة,جم
Sindbad Mixed Oil - 1 Liter,Cooking Ingredients,Sindbad,1L,1,,,,عبوة,L
بقرى بلدى ,Beef & Processed Meat,,,1,,,,عبوة,
دولفين تونه قطع سهلة الفتح 185 26.50 2,"Tins, Jars & Packets",دولفين,185جم,2,,26.5,26.5,علبة,جم
" Rani Mango Fruit Juice, 240 ml",Soft Drinks & Juices,Rani,240ml,1,,,,عبوة,ml
Hawaa Big Rings Pasta 1 kg,"Rice, Pasta & Pulses",Hawaa,1 kg,1,,,,كيس,kg
حياة مياه طبيعية - 1.5 لتر,Water,حياة,1.5لتر,1,,,,زجاجة,لتر
اكو فينا مياه معندية,Water,اكو فينا,,1,,,,زجاجة,
Fisherman Red Caviar - 50 gm,"Tins, Jars & Packets",Fisherman ,50gm,1,,,,عبوة,gm
فور سيزون مربع امريكان ,Bakery,,,1,,,,كيس,
"Cadbury Flake Dipped Milk Chocolate, 32 Gm","Chocolates, Sweets & Desserts",Cadbury,32gm,1,,,,عبوة,gm
Rialto Rustica Biscottina Cheese Toast - 100 grams,Bakery,Rialto,100 grams,1,,,,كيس,grams
افانتى جبنه بريد بالفلفل 240جم,Bakery,افانتى,240جم,1,,,,كيس,جم
Vidal Jelly Mega Sour Mix Candy - 100 gram,"Chocolates, Sweets & Desserts",Vidal,100gm,1,,,,عبوة,gm
Ozmo hoxi-Poxi 36 g,Biscuits & Cakes,Ozmo,36 g,1,,,,,g
كتاكيتو شمعدان علبة 12 ق ,Biscuits & Cakes,الشمعدان,,12,,,,علبة,ق
دوبيلا مكورنة شوفان فيوزيللي 400 جم,"Rice, Pasta & Pulses",دوبيلا,400جم,1,,,,كيس,جم
فريسكا وافر 8ق 8,Biscuits & Cakes,فريسكا,,8,,,,باكو,
فريش فارم ديك رومي مدخن بالزعتر 250 جم,Poultry,فريش فارم,250جم,1,,,,عبوة,جم
خل الخير,"Sauces, Dressings & Condiments",,,1,,,,عبوة,
Frooti Juice 1 L Mango - Strawberry - pomegranate,Soft Drinks & Juices,Frooti,1L,1,,,,عبوة,L
بروفين 400 علب صغيره القاهره,Furniture,بروفين,,400,,,,علب,صغيره
"Abu Kass Indian Basmati Rice, 1 Kg","Rice, Pasta & Pulses",Abu Kass,1kg,1,,,,كيس,kg
دانيت بودينج فانيليا,Dairy & Eggs,دانيت,,1,,,,عبوة,
JUHAYNA MIX BANANA MILK 200M*27E,Dairy & Eggs,JUHAYNA,200ml,1,,,,عبوة,ml
مافا بصل احمر معبأكيس 1كجم,Vegetables & Fruits,مافا,1كجم,1,,,,كيس,كجم
فرانسيسكو رينالدي صلصة الطماطم و الريحان ٦٨٠ جم,"Sauces, Dressings & Condiments",فرانسيسكو رينالدي,680جم,1,,,,عبوة,جم
نستلة كيت كات ميني مومنتس شوكولاتة 255 جم,"Chocolates, Sweets & Desserts",نستلة كيت كات,255جم,1,,,,عبوة,جم
كلوركس مبيض ليمون 4 لتر,Cleaning Supplies,كلوركس,4لتر,1,,,,عبوة,لتر
منعّم الأقمشة داوني المركز ، لطيف  علي ملابس الاطفال وبشرتهم،١ لتر  ,Cleaning Supplies,داوني,1لتر,1,,,,زجاجة,لتر
جبنتي جبنة فيتا زيتون 250 جم,Dairy & Eggs,جبنتي,250جم,1,,,,عبوة,جم
جلاكسى اصابع فلوتس 45غرام,"Chocolates, Sweets & Desserts",جلاكسى,45جم,1,,,,عبوة,جم
مزارع دينا عصير برتفال فريش850مل,Soft Drinks & Juices,مزارع دينا,850مل,1,,,,زجاجة,مل
بيبسى دايت 330 مل,Soft Drinks & Juices,بيبسى,330مل,1,,,,زجاجة,مل
KINDER CHOCOLATE W CEREAL 23.5G*40,"Chocolates, Sweets & Desserts",KINDER,40جم,1,,,,عبوة,جم
بسطرمه بلدى فاخره وزن ,Beef & Processed Meat,,,1,,,,عبوة,
عصير لمار بيور تفاح 200مل,Soft Drinks & Juices,لمار,200مل,1,,,,عبوة,مل
كيك وايت فورسيت صغير,Biscuits & Cakes,وايت فورسيت,,1,,,,باكو,
فريماز سناكس بالجبنه والبصل 75 جم,Chips & Crackers,فريماز,75جم,1,,,,أكياس,جم
حبهان هيل كامل الضحى 100 جم,Cooking Ingredients,الضحي,100جم,1,,,,,جم
فيروز اناناس 330 مل كانز ,Soft Drinks & Juices,فيروز,330مل,1,,,,كانز,مل
ماكسيون شيكولاته سوداء 100طم ,"Chocolates, Sweets & Desserts",ماكسيون,100جم,1,,,,عبوة,جم
Juhayna Yogurt Mix Strawberry 105 gm 3 + 1 Free,Dairy & Eggs,Juhayna,105gm,4,,,,عبوة,gm
Puvana Pure Natural Water 1Litre,Water,Puvana,1Litre,1,,,,زجاجة,Litre
Cadbury Dairy Milk Fruit and Nut Bar - 37 gram - 12 Pieces,"Chocolates, Sweets & Desserts",Cadbury,37g,12,,,,عبوة,g
Gandour Kunuz Small Watermelon Candy 7pcs,"Chocolates, Sweets & Desserts",Gandour,,7,,,,عبوة,
اسابع بسكويت فنجرز  مغطي بالشي,Biscuits & Cakes,,,1,,,,باكو,
Knorr Bechamel Mix 70 gm ,Cooking Ingredients,Knorr,70جم,1,,,,عبوة,جم
جولد سبايسيز بابريكا باودر 70 جم,Cooking Ingredients,جولد سبايسيز,70جم,1,,,,عبوة,جم
38.63 فريكو جودة قرص,Dairy & Eggs,فريكو,,1,,38.63,38.63,عبوة,
power horse energy drink 250ml,Soft Drinks & Juices,power horse,250مل,1,,,,زجاجة,مل
لمار عصير برتقال طبيعى 1لتر,Soft Drinks & Juices,لمار,1لتر,1,,,,زجاجة,لتر
كاندى جيلى,"Chocolates, Sweets & Desserts",,,1,,,,عبوة,
علبة فول ساده,"Tins, Jars & Packets",,,1,,,,علبة,
بيبسي كانز,Soft Drinks & Juices,بيبسي,,1,,,,كانز,
ملح معالج باليود من ماسا - 300 جرام,Cooking Ingredients,ماسا,300جم,1,,,,عبوة,جم
رقائق بطاطس زيجو بالجبنة المتبلة - 42 جم,Chips & Crackers,زيجو,42جم,1,,,,كيس,جم
Fabric Stain Remover Spray - 750ml,Cleaning Supplies,,750ml,1,,,,عبوة,ml
شاى انجليزى - 40 بدون علامة,"Tea, Coffee & Hot Drinks",,,40,,,,علبة,
دومتي جبنه 500جم فيتا,Dairy & Eggs,دومتي,500جم,1,,,,عبوة,جم
بخاخ مطهر مضاد للجراثيم - 750 مل,Cleaning Supplies,,750مل,1,,,,عبوة,مل
كوكاكولا كانز,Soft Drinks & Juices,كوكاكولا,,1,,,,كانز,
جهينه لبن 1.5 لتر,Dairy & Eggs,جهينه,1.5لتر,1,,,,عبوة,لتر
طقم 3 علبه ثلاجه,Disposables & Napkins,,,3,,,,علبه,
هاينز كاتشب 7 جم بارد,"Sauces, Dressings & Condiments",هاينز,7جم,1,,,,عبوة,جم
بيبسى كانز 355 مل,Soft Drinks & Juices,بيبسي,355مل,1,,,,كانز,مل
زيت خليط من سندباد - 1 لتر,Cooking Ingredients,سندباد,1لتر,1,,,,عبوة,لتر
وادي فود زيت زيتون بكر ممتاز 500 مل,Cooking Ingredients,وادي فود,500مل,1,,,,عبوة,مل
سيارا فراخ مجمد 1000 جم,Poultry,سيارا,1000جم,1,,,,عبوة,جم
ميلانو مكرونة هلاليه,"Rice, Pasta & Pulses",ميلانو,,1,,,,كيس,
كيرى نورا بالبسطرمه,Dairy & Eggs,كيرى,,1,,,,عبوة,
برسيل مسحو ق يدوي,Cleaning Supplies,برسيل,,1,,,,عبوة,
RICH-CUISINE-CH-PANEE HOT 8PCS,Poultry,RICH,,8,,,,عبوة,
سنيكرز كرسبى 20جم,"Chocolates, Sweets & Desserts",سنيكرز,20جم,1,,,,عبوة,جم
كاليفورنيا فول مدمس ,"Tins, Jars & Packets",كاليفورنيا,,1,,,,علبة,
نحله دواره بلاستيك مضيئه 2 ق كيس ,Disposables & Napkins,,,2,,,,بلاستيك,ق
دوريتوس ,Chips & Crackers,دوريتوس,,1,,,,كيس,
باب الشام 40 ج,Cooking Ingredients,باب الشام,40جم,1,,,,عبوة,جم
ريد بول 250مل كانز,Soft Drinks & Juices,ريد بول,250مل,1,,,,زجاجة,مل
Crazy Lemon Dressing - 300 gm,"Sauces, Dressings & Condiments",Crazy Lemon,300gm,1,,,,عبوة,gm
دبل دير مشروب غاوى بطعم بينا كولا 275م,Soft Drinks & Juices,دبل دير,275مل,1,,,,زجاجة,مل
شراب شمير بريل 330 مل كانز,Soft Drinks & Juices,بريل,330مل,1,,,,كانز,مل
الملكة مكرونة اسباجيتى 400 جم,"Rice, Pasta & Pulses",الملكة,400جم,1,,,,كيس,جم
كيزر سمسم *5,Bakery,,,5,,,,كيس,
Americana Hot Dog 1 kg 12 Pcs,Beef & Processed Meat,Americana,1kg,12,,,,عبوة,kg
واينز صلصله 340*4,"Sauces, Dressings & Condiments",واينز,340جم,1,,,,عبوة,جم
هوهوز شيكولاته علبه*12,Biscuits & Cakes,هوهوز,,12,,,,باكو,
الضحى أرز مصري 5 ك,"Rice, Pasta & Pulses",الضحى,5ك,1,,,,كيس,ك
كلاسيك بسكويت زبدة 100 جم,Biscuits & Cakes,كلاسيك,100جم,1,,,,عبوة,جم
Bake Stix Wheat Snacks BBQ 36g,Chips & Crackers,Bake Stix,36g,1,,,,كيس,g
"Halls Hard Candy with Fresh Lime, 25.2 Gm","Chocolates, Sweets & Desserts",Halls,25.2Gm,1,,,,عبوة,Gm
Elbow Pasta - 400g,"Rice, Pasta & Pulses",,400g,1,,,,كيس,g
Nesquick Chocolate Drink - 800 Gram + 154 Gram,"Chocolates, Sweets & Desserts",Nesquick,800جم,1,,,,علبة,جم
فلفل بلدى فريش وزن,Vegetables & Fruits,,,1,,,,كيس,
جلاكسى شيكولاته 36جرام بندق,"Chocolates, Sweets & Desserts",جلاكسى,36جم,1,,,,عبوة,جم
خبر تورتيلا بريد واي اسمر,Bakery,بريد واي,,1,,,,كيس,
تودو  دونت  كيك  مغطى  شيكولاته  50 جم,Biscuits & Cakes,تودو,50جم,1,,,,باكو,جم
Coconut Seed Oil 30 Ml,Cooking Ingredients,,30ml,1,,,,عبوة,ml
"Almarai Full Cream Milk, 1 L",Dairy & Eggs,Almarai,1L,1,,,,عبوة,L
Barilla Whole Wheat Integrale Pipe Rigate 500g,"Rice, Pasta & Pulses",Barilla,500g,1,,,,كيس,g
السنبلة بسلة بالجزر 400 جم,Vegetables & Fruits,السنبلة,400جم,1,,,,عبوة,جم
Milky Way Chocolate Milk Shake (No Added Sugar) 350ml,Soft Drinks & Juices,Milky Way,350ml,1,,,,عبوة,ml
باربيكيو زجاج الدره 330 جم,"Condiments, Dressings & Marinades",الدره,330جم,1,,,,زجاج,جم
Gourmet Frash Chicken B,Poultry,Gourmet,,1,,,,عبوة,
شيبسى ملح 8ج,Chips & Crackers,شيبسى,,1,,8,8,كيس,
شاى 100فتله +مج هديه ليبتون ,"Tea, Coffee & Hot Drinks",ليبتون,,1,,,,كيس,
جهينه عصير بيور غير ,Soft Drinks & Juices,جهينه,,1,,,,زجاجة,
Al Doha Pasta penne 400g ,"Rice, Pasta & Pulses",Al Doha,400g,1,,,,كيس,g
ريتش لحم مفروم تحمر,Beef & Processed Meat,ريتش,,1,,,,عبوة,
بيبسى كانز 355 مم,Soft Drinks & Juices,بيبسي,355مم,1,,,,كانز,مم
صوص بيج تيستي,"Sauces, Dressings & Condiments",,,1,,,,عبوة,
بسمه سبانخ خضراء 400جم,Vegetables & Fruits,بسمه,400جم,1,,,,كيس,جم
ريحانة - برغل مطحون ٥٠٠ غرام,"Rice, Pasta & Pulses",ريحانة,500غرام,1,,,,كيس,غرام
هافست صلصه صفيح,"Tins, Jars & Packets",هافست ,,1,,,,علبة,
مكرونه ايطاليانو فرن 400جم,"Rice, Pasta & Pulses",ايطاليانو,,1,,,,كيس,
علبه صغيره f عسل,"Jams, Spreads & Syrups",,,1,,,,علبه,
الاميره مكرونه مرمريه 400جم,"Rice, Pasta & Pulses",الاميره,400جم,1,,,,كيس,جم
المطبخ مكرونه 1م,"Rice, Pasta & Pulses",المطبخ,1ك,1,,,,كيس,ك
المتحده بسطرمة بلدى ,Beef & Processed Meat,المتحده,,1,,,,عبوة,
كوكى هوت دوج 30 ق + كفته حاتى 400 جم خصم 25%,Beef & Processed Meat,كوكى,400جم,30,,,,عبوة,جم
نسكافيه 3 *1 كراميل بالعلبة 18 جم *24 ظرف,Tea and Coffee,نسكافيه,18جم,24,,,,علبة,جم
11.00 11.00 1 (500g) Lemons Baladi,Vegetables & Fruits,,500g,1,,11,11,عبوة,g
Hyperone Chocolate Tart - Large,"Chocolates, Sweets & Desserts",Hyperone,,1,,,,عبوة,
صدور دجاج مجهز فريش,Poultry,,,1,,,,عبوة,
جبن براميلى سادة & ٦٤.٧٥ ١.٠٦٠ ٦٨.٦٤,Dairy & Eggs,,1.06,1,,64.75,68.64,عبوة,
Domty Baramily Cheese - 500gm,Dairy & Eggs,Domty,500gm,1,,,,عبوة,gm
تودو نتس براوني,Biscuits & Cakes,تودو,,1,,,,باكو,
سبايسى خلطه فاهيتا,Cooking Ingredients,سبايسى,,1,,,,عبوة,
هاينز خل ابيض عرض خاص1لتر ,"Sauces, Dressings & Condiments",هاينز,1لتر,1,,,,عبوة,لتر
نسكافيه 3×1 شيكولاته 18جم 24كيس,"Tea, Coffee & Hot Drinks",نسكافيه,,24,,,,كيس,
Al Doha Egyptian	,"Rice, Pasta & Pulses",Al Doha,,1,,,,كيس,
Dried Garlic Cloves Jar 50 G,Cooking Ingredients,,50gm,1,,,,علبة,gm
هوت دوج بقري من فريش فارم - 1 كجم,Beef & Processed Meat,فريش فارم,1كجم,1,,,,عبوة,كجم
47.50 47.50 1 water Natural Nestle ,Water,Nestle,,1,,47.5,47.5,زجاجة,
طفايه زجاج,Furniture,,,1,,,,زجاج,
Yamama Balsamic Vinegar - 250ml,"Sauces, Dressings & Condiments",Yamama,250ml,1,,,,عبوة,ml
جرين كولا/كريز/برتقال /ليمون 330 مل ,Soft Drinks & Juices,جرين,330مل,1,,,,زجاجة,مل
جهينه عصير 235مل *4قطع /انواع,Soft Drinks & Juices,جهينه,235مل,4,,,,عبوة,مل
Friedrichs Red Caviar - 100gm,"Tins, Jars & Packets",Friedrichs ,100gm,1,,,,عبوة,gm
مياه ٥.٠٠ ٤.٣٩ ٢١.٩٥,Water,,,5,,4.39,21.95,زجاجة,
دريا ارز بسمتى فاخر ذهبى 1 كجم,"Rice, Pasta & Pulses",دريا,1كجم,1,,,,كيس,كجم
المطبخ ارز مصرى 1كجم ,"Rice, Pasta & Pulses",المطبخ,1كجم,1,,,,كيس,كجم
المراعي حليب كامل الدسم 1.5 لتر 23.75 1 0.00 23.75,Dairy & Eggs,المراعي,1.5لتر,1,,23.75,23.75,عبوة,لتر
شيفى مكس كاتشب 340ج,"Sauces, Dressings & Condiments",شيفى مكس,340جم,1,,,,عبوة,جم
تيارا زيت زيتون بكر ممتاز 1 لتر,Cooking Ingredients,تيارا,1لتر,1,,,,عبوة,لتر
Live Green Pretzels Unsalted - 180 gram,Chips & Crackers,Live Green,180 gram,1,,,,كيس,gram
Shahy Freekeh 500 gm ,"Rice, Pasta & Pulses",Shahy,500 gm,1,,,,كيس,gm
Top Value Vine Leaves - 860 g,"Tins, Jars & Packets",Top Value,860g,1,,,,عبوة,g
جبن أسطنبولي طعمة,Dairy & Eggs,طعمة,,1,,,,عبوة,
فتنس  سوستسز جبنه 36جم ,Chips & Crackers,فتنس,36جم,1,,,,كيس,جم
عصير بيتى جوافه 235 مل ,Soft Drinks & Juices,بيتي,235مل,1,,,,,مل
سف دايت كانز 330 مل ,Soft Drinks & Juices,سفن اب,330مل,1,,,,كانز,مل
ريد بول مشروب طاقه بجوز الهند و التوت، 250 مللى,Soft Drinks & Juices,ريد بول,250مل,1,,,,زجاجة,مل
Jacker Cheese Potato Chips - 160gm,Chips & Crackers,Jacker,160gm,1,,,,كيس,gm
Heinz Pizza Sauce 350Gr ,"Sauces, Dressings & Condiments",Heinz,350Gr,1,,,,عبوة,Gr
برجر بقري شيكيتيتا جامبو - 1.5 كجم,Beef & Processed Meat,شيكيتيتا,1.5كجم,1,,,,عبوة,كجم
بويدور صلصة معكرونة بالزيتون 360 جم,"Tins, Jars & Packets",بويدور ,360جم,1,,,,عبوة,جم
ريتش فصوص رومى مدخنه فلفل حار وزن,Poultry,ريتش,,1,,,,,
اوريو كريمه ,Biscuits & Cakes,اوريو,,1,,,,باكو,
ريالتو كراكس تشيلي سناك 50 جرام,Chips & Crackers,ريالتو,50جرام,1,,,,كيس,جرام
ميلكا وول نتد بندق 90جم,"Chocolates, Sweets & Desserts",ميلكا,90جم,1,,,,عبوة,جم
جبنه رومى بطارخ 112.00 0.227 25.42,Dairy & Eggs,,0.227,1,,25.42,112,زجاجة,
Ridge Kettle Cooked Merguez Chips 47-54g,Chips & Crackers,Ridge,47-54G,1,,,,كيس,G
شويبس زجاج 250 م,Soft Drinks & Juices,شويبس,250م,1,,,,زجاج,م
ستار مكرونه فرن 400جم,"Rice, Pasta & Pulses",ستار,400جم,1,,,,كيس,جم
فراخ بانيه روستي كرانشي - 900جم,Poultry,روستي,900جم,1,,,,عبوة,جم
Dixie Mills Vegan Mayonnaise - 250ml,"Sauces, Dressings & Condiments",Dixie Mills,250ml,1,,,,عبوة,ml
RS OLIVE OIL POMACE 1 L,Cooking Ingredients,RS,1L,1,,,,علبة,L
MANGO JUICE ,Soft Drinks & Juices,,,1,,,,زجاجة,
كلورتس 2.9 جم انواع,"Chocolates, Sweets & Desserts",كلورتس,2.9جم,1,,,,عبوة,جم
زيتون اسباني وزن ,"Tins, Jars & Packets",,,1,,,,علبة,
شاي ملطف الكحة - 75 جم.,"Tea, Coffee & Hot Drinks",,75جم,1,,,,عبوة,جم
Halwani Chicken Luncheon Plain 500g Approx. Weight,Poultry,Halwani,500g,1,,,,عبوة,g
اولكر  بسكريم كوكيز بكاكاو,Biscuits & Cakes,اولكر  بسكريم,,1,,,,باكو,
بيريل شراب  ٣٣٠مل 2 7 14,Soft Drinks & Juices,بيريل,330مل,1,,7,14,عبوة,مل
برقوق أحمر إيطاليا 1 كجم,Vegetables & Fruits,,1كجم,1,,,,عبوة,كجم
مونتانا ذرة سكرية كيزان 3 ق,Vegetables & Fruits,مونتانا,,3,,,,عبوة,
تايجر شيبسى عائلى جبنه متبله 44جم,Chips & Crackers,تايجر,44جم,1,,,,كيس,جم
Aquafina water 600ml,Water,Aquafina,600مل,1,,,,زجاجة,مل
روز سمن بقرى طبيعى بالوزن ,Cooking Ingredients,روز,,1,,,,عبوة,
Schweppes Pomegranate Soda - 1l,Soft Drinks & Juices,Schweppes,1L,1,,,,عبوة,L
دريم شيكولاته خام للمطبخ غامق اكسترا 200,"Chocolates, Sweets & Desserts",دريم,200جم,1,,,,عبوة,جم
Egyptian Beef Basturma 250g Approx. Weight,Beef & Processed Meat,,250gm,1,,,,عبوة,gm
Sliced Beef Liver - By Weight,Beef & Processed Meat,,,1,,,,عبوة,
سيارا فراخ مجمد 1000 جم,Poultry,سيارا,1000جم,1,,,,عبوة,جم
امادا استيكس 40 ج,Biscuits & Cakes,امادا,,18,,,,,
ديل مونتي كوكتيل فواكه في شراب 420 جم,"Tins, Jars & Packets",ديل مونتي,420جم,1,,,,عبوة,جم
كيتشن عجينه بيتزا 3ق,Bakery,,,3,,,,كيس,
ايزيس مياه طبيعية - 600 مل,Water,ايزيس,600مل,1,,,,زجاجة,مل
كلوركس كلور 2*1 برائحه الزهور 1,Cleaning Supplies,كلوركس,,1,,,,عبوة,
حلوانى طحينه برطمان 475جم +برطما120جم,"Sauces, Dressings & Condiments",حلوانى,475+120جم,1,,,,عبوة,جم
Tolido Tuna Shredded 140g,"Tins, Jars & Packets",Tolido ,140Gram,1,,,,عبوة,Gram
Hayat Natural Water - 8 Liters,Water,Hayat,8Liters,1,,,,زجاجة,Liters
L-فراوله,Vegetables & Fruits,,,1,,,,عبوة,
تشيكن لبان فراوه,Poultry,,,1,,,,عبوة,
Hot & Crispy Pommes Wedges 750g,Vegetables & Fruits,Hot & Crispy,750gm,1,,,,كيس,gm
بسكويت ويفر بحشو كريمة  الشوكولاتة - 50 جرام - 5 قطع,Biscuits & Cakes,ويفر,50جرام,5,,,,,جرام
Basma Molokhia 400 g ,Vegetables & Fruits,Basma,400gm,1,,,,كيس,gm
Lion Assorted Chips Box 5pcs,Chips & Crackers,Lion,,5,,,,كيس,
Mcvitie's Digestive Biscuits Milk Chocolate - 33.3g x12 Pieces,Biscuits & Cakes,Mcvitie's Digestive,33.3g,12,,,,باكو,g
اوفالتين مشروب الكاكاو بالشع,Soft Drinks & Juices,اوفالتين,,1,,,,زجاجة,
لحمه بتلو 1ك ابومقار ,Beef & Processed Meat,ابومقار,,1,,,,عبوة,
 روجينا مكرونه شيري,"Rice, Pasta & Pulses",روجينا,,1,,,,,
البركه خيار,Vegetables & Fruits,البركه,,1,,,,عبوة,
اسياخ بقرى مشوى,Beef & Processed Meat,,,1,,,,عبوة,
