Item_Name,class,Brand,Weight,Number of units,Size of units,Price,T.Price,Pack,Unit
تارت عين جكل,"Chocolates, Sweets & Desserts",,,1,,,,عبوة,
فول مدمس مقشر بصلصة الطماطم - 400 جم,"Tins, Jars & Packets",,400جم,1,,,,عبوة,جم
الملكه مكلارونه اسبلاجتى 400جم,Vegetables & Fruits,الملكه,400جم,1,,,,كيس,جم
جيكار شيبسى ملح 110جم,Chips & Crackers,جيكار,110جم,1,,,,كيس,جم
مينتوس علكة خالية من السكر فواكه حمراء - ليمون 24 جم,"Chocolates, Sweets & Desserts",مينتوس,24جم,24,,,,عبوة,جم
8.00 8.00 مياه معدنيه ص 1,Water,,,1,,8,8,زجاجة,
Kikkoman Sriracha Hot Chili Sauce 300g,"Sauces, Dressings & Condiments",Kikkoman,300gm,1,,,,عبوة,gm
بيبسي - سفن /ميريندا  0.97لتر,Soft Drinks & Juices,بيبسي,0.97لتر,1,,,,زجاجة,لتر
HALWANI CHICKEN BURGER *8 PCS,Poultry,HALWANI,,8,,,,عبوة,
Farm Fresh Capsicum Yellow 500g,Vegetables & Fruits,Farm Fresh,500g,1,,,,عبوة,g
كيك توينكيز ايسينج شيكولاتة ,Biscuits & Cakes,توينكيز,,1,,,,باكو,
تيفانى كوكيز 1جم,Biscuits & Cakes,تيفانى,1جم,1,,,,باكو,جم
19.99 19.99 1 جهينه زبادي,Dairy & Eggs,جهينه,,1,,19.99,19.99,عبوة,
هاينز صلصه طماطم خصم 10% 360ج,"Tins, Jars & Packets",هاينز,360جرام,1,,,,علبة,جرام
Dry Mint 100g,Vegetables & Fruits,,100g,1,,,,كيس,g
Twinings Pure Green Tea 50pcs,"Tea, Coffee & Hot Drinks",Twinings,50Gm,1,,,,علبة,Gm
كورونا شيكولاته ميلك 35جرام,"Chocolates, Sweets & Desserts",كورونا,35جم,1,,,,عبوة,جم
Taste Pure Smoked Turkey Breast 250g,Poultry,Taste,250g,1,,,,عبوة,g
Panda Spread Processed Cheddar Cheese - 500 gm,Dairy & Eggs,Panda,500gm,1,,,,عبوة,gm
مونتانا ذرة سكرية حب 400جم,Vegetables & Fruits,مونتانا,400جم,1,,,,عبوة,جم
حلواني لانشون روستو  رومي,Beef & Processed Meat,حلواني,,1,,,,عبوة,
صن شاين تونة اكسبريس مفتت ، 150 جم ,"Tins, Jars & Packets",صن شاين,150جم,1,,,,عبوة,جم
لحم برازيلى بالوزنن,Beef & Processed Meat,,,1,,,,عبوة,
Al Marai Mango Juice - 1 Litre,Soft Drinks & Juices,Al Marai,1 Liter,1,,,,عبوة,Liter
حلوانى سجق شرقى 900 جم,Beef & Processed Meat,حلوانى,900جم,1,,,,عبوة,جم
دجاج كامل فريش وزن ,Poultry,,,1,,,,عبوة,
مكرونة فيوزيللى - 400 جم,"Rice, Pasta & Pulses",,400جم,1,,,,كيس,جم
كويك بيك شرنك5,Chips & Crackers,كويك بيك,,1,,5,5,كيس,
صوص هوت مسطره,"Sauces, Dressings & Condiments",,,1,,,,عبوة,
كنور خلطة شيش طاووك 35 جم,Cooking Ingredients,كنور,35جم,1,,,,عبوة,جم
Davidoff Rich Aroma Coffee - 100 grams,"Tea, Coffee & Hot Drinks",Davidoff,100جم,1,,,,علبة,جم
إيه إم أر مشروم شرائح 800 جرام   ,"Tins, Jars & Packets",إيه إم أر,800جرام,1,,,,عبوة,جرام
امريكان ج صوص مكرونة اعشاب397ج,"Sauces, Dressings & Condiments",امريكان ج,379ج,1,,,,عبوة,ج
مستر ماسل منظف مطابخ وين ليمون 440مل,Cleaning Supplies,مستر ماسل,440مل,1,,,,عبوة,مل
شويبس زجاج 250,Soft Drinks & Juices,شويبس,250مل,1,,,,زجاجة,مل
كوكر شرائح فطر معلبة 400 جم,"Tins, Jars & Packets",كوكر,400جم,1,,,,عبوة,جم
شيبسى سوبر الملك شطة و ليمون52 - 56 GRM,Chips & Crackers,شيبسى,52-56GRM,1,,,,أكياس,GRM
Lindt Excellence Dark Chocolate 35g,"Chocolates, Sweets & Desserts",Lindt,35جم,1,,,,عبوة,جم
Halwani Bros Chicken Hot Shots - 400 gram,Poultry,Halwani Bros,400gram,1,,,,عبوة,gram
كليو صدور مشوي 0.750,Poultry,كليو,0.75,1,,,,عبوة,
ديفا منظف,Cleaning Supplies,ديفا,,1,,,,عبوة,
كانز جيب عرض,Soft Drinks & Juices,,,1,,,,كانز,
Nestle Sparkling Water 240ml,Water,Nestle,240ml,1,,,,زجاجة,ml
" Mirinda Apple Carbonated Drink Bottle, 350 ml",Soft Drinks & Juices, Mirinda,350ml,1,,,,عبوة,ml
حياه مياه طبيعيه 600,Water,حياه,600مل,1,,,,زجاجة,مل
Chefy Mix Flavy Spicy Flavor Eastern Seasoning 90g,Cooking Ingredients,Chefy Mix,90gram,1,,,,عبوة,gram
كيو شيش دجاج مبرد 1 كجم,Poultry,كيو,1كجم,1,,,,عبوة,كجم
مكعبات لحم بقري بلدي بالدهون 500 جرام,Beef & Processed Meat,,500جرام,1,,,,عبوة,جرام
Al Karamah Gollash 400g,Bakery,Al Karamah,400g,1,,,,عبوة,g
حمة مفروم مستورد 72.00 0.472 98,Beef & Processed Meat,,0.472,1,,72,98,عبوة,
Ahmad Tea With Clove 100 Teabags,"Tea, Coffee & Hot Drinks",Ahmad Tea,100جم,1,,,,علبة,جم
كوكي دبابيس كرنشي حار، 700 جرام,Poultry,كوكي,700جرام,1,,,,عبوة,جرام
Nestle Pure Life Bottled Drinking Water 330ml,Water,Nestle,330ml,1,,,,زجاجة,ml
ماجي شوربة كريمة الدجاج 12 × 71 جم,"Tins, Jars & Packets",ماجي,71جم,12,,,,عبوة,جم
Delicious molokhia 400g ,Vegetables & Fruits,Delicious,400gm,1,,,,كيس,gm
لمار عصير كوكتيل 230مل,Soft Drinks & Juices,لمار,230مل,1,,,,زجاجة,مل
ناجتس دجاج حلواني - 400جم,Poultry,حلواني,400جم,1,,,,عبوة,جم
4.99 Sauce Dijont XTRA,"Sauces, Dressings & Condiments",,,1,,4.99,4.99,عبوة,
ماك صوص كاتشب ماك واي، 285 جرام,"Sauces, Dressings & Condiments",ماك,285جرام,1,,,,عبوة,جرام
كلوريل 1كجم 4*1 لافندر,Cleaning Supplies,كلوريل,1كجم,1,,,,عبوة,كجم
بسكويت ويفر فريسكا بالشيكولاتة و الحلاوة - 25جم,Biscuits & Cakes,فريسكا,25جم,1,,,,عبوة,جم
سفن اب زجاج 350 مل,Soft Drinks & Juices,سفن اب,350مل,1,,,,زجاج,مل
زيتون اسبانى جامبو بالكيلو ,"Tins, Jars & Packets",,,1,,,,علبة,
هارفست فول مصفي ٤٠٠ جم,"Tins, Jars & Packets",هارفست,400جم,1,,,,علبة,جم
Three Chefs Chicken Wings 700gm Spicy,Poultry,Three Chefs,700gm,1,,,,عبوة,gm
قمح مبشور,"Rice, Pasta & Pulses",,,1,,,,كيس,
هاينز 290جم,"Tins, Jars & Packets",هاينز,290جم,1,,,,عبوة,جم
13.95 13.95 1 الملكة مكرونة مرمرية 1ك,"Rice, Pasta & Pulses",الملكة,1ك,1,,13.95,13.95,كيس,ك
دجاج مقرمش كوكى,Poultry,كوكى,,1,,,,عبوة,
لبنه هاجدو وزن,Dairy & Eggs,هاجدو,,1,,,,عبوة,
Danone Tasty Yogurt Peach 120g,Dairy & Eggs,Danone,120gm,1,,,,عبوة,gm
Luglio Extra Virgin Olive Oil 250ml,Cooking Ingredients,Luglio,250ml,1,,,,عبوة,ml
ا.م.ر تونة قطع بالزيت 140 جم,"Tins, Jars & Packets",ا.م.ر,140جم,1,,,,عبوة,جم
Biscato Shorty Butter Biscuit - 80 grams - 12 Pieces,Biscuits & Cakes,Biscato,80grams,12,,,,باكو,grams
بنجر القصر وزن,Vegetables & Fruits,القصر,,1,,,,عبوة,
ريتش بيك توست حلي,Bakery,ريتش بيك,,1,,,,كيس,
فيرن زبده خليط ,Cooking Ingredients,فيرن,,1,,,,عبوة,
Downy Fabric Softener Gentle 1 L.,Cleaning Supplies,Downy,1L,1,,,,,L
ايلوه كاتشب,"Sauces, Dressings & Condiments",ايلوه ,,1,,,,عبوة,
gourmet beef pastrma,Beef & Processed Meat,gourmet,,1,,,,عبوة,
ريد بول 250 مل كانز,Soft Drinks & Juices,ريد بول,250مل,1,,,,كانز,مل
تارت فواكة هايبروان,"Chocolates, Sweets & Desserts",هايبروان,,1,,,,عبوة,
كنور صلصه طماطم عرض,"Tins, Jars & Packets",كنور ,,1,,,,علبة,
"Montana Mixed Vegetables, 400 gm",Vegetables & Fruits,Montana,400gm,1,,,,كيس,gm
مكرونه اسباجتى 400جم الملكه,"Rice, Pasta & Pulses",الملكه,400جم,1,,,,كيس,جم
6.00 3.00 طحينة 2.0,"Sauces, Dressings & Condiments",,,2,,3,6,عبوة,
Raw salt&amp;vingar chips 57,Chips & Crackers,Raw,57g,1,,,,كيس,g
شتورا سمبوسك 350جم,Bakery,شتورا,350جم,1,,,,كيس,جم
دومتي بقسماط مطحون ٥٠٠جم 1 10.00 10.00,Bakery,دومتى,500جم,1,,10,10,كيس,جم
كورونا ماري بسكويت سادة 170 جم,Biscuits & Cakes,كورونا ماري,170جم,1,,,,علبة,جم
خوخ بلدي,Vegetables & Fruits,,,1,,,,كيس,
شيش دجاج فريش,Poultry,,,1,,,,عبوة,
زبادي طبيعي دانون - 105جم,Dairy & Eggs,دانون,105gm,1,,,,عبوة,gm
Bisco Misr maamol with Date ,Bakery,Bisco Misr,,1,,,,عبوة,
Heinz Hot Sauce 165 g ,"Sauces, Dressings & Condiments",Heinz,165جم,1,,,,عبوة,جم
السوهاجى ارز 5كيلو,"Rice, Pasta & Pulses",السوهاجى,5كيلو,1,,,,كيس,كيلو
مزارع دينا حليب شكولاتة 250 مل 7.95 1 0.00 7.95,Dairy & Eggs,مزارع دينا,250مل,1,,7.95,7.95,عبوة,مل
كوكيز 3 حبه,Biscuits & Cakes,,,3,,,,باكو,
ELITE WAFER FILLED CHOCO. 100G*12,Biscuits & Cakes,ELITE,100gm,12,,,,عبوة,gm
دولفين تونه قطع سهلة 185 جم,"Tins, Jars & Packets",دولفين,185جم,1,,,,علبة,جم
ريتش بيك بيتى بان 240جم,Bakery,ريتش بيك,240جم,1,,,,كيس,جم
Fabric Softener - Valley Dew - 1L,Cleaning Supplies,,1L,1,,,,عبوة,L
Lavazza Decaffeinated Coffee Tin 250 gm,"Tea, Coffee & Hot Drinks",Lavazza,250gm,1,,,,علبة,gm
لحم بقري سيرلوين بلدي 500 جرام,Beef & Processed Meat,,500جم,1,,,,عبوة,جم
كوكس ملح طعام ناعم 700ج,Cooking Ingredients,كوكس,700جم,1,,,,عبوة,جم
ايزيس مياه طبيعية، 600 مل - عبوة من20,Water,ايزيس,600مل,20,,,,عبوة,مل
علبه صلصه صغيره,"Condiments, Dressings & Marinades",,,1,صغيره,,,علبه,صغيره
صوص شيكولاتة -1 لتر,"Sauces, Dressings & Condiments",,1لتر,1,,,,عبوة,لتر
هاينز كاتشب دويباك جم 285,"Sauces, Dressings & Condiments",هاينز,285جم,1,,,,عبوة,جم
Jacker Tomato Potato Chips - 110gm,Chips & Crackers,Jacker,110gm,1,,,,كيس,gm
ريجينا مكرونة شريط 4 مم 400 جم,"Rice, Pasta & Pulses",ريجينا,400جم,1,,,,كيس,جم
Mirinda Orange 1.25 L,Soft Drinks & Juices,Mirinda,1.25 L,1,,,,,L
ايطاليانو مكرونة اسباجتى 40 9.25 3 27.75,"Rice, Pasta & Pulses",ايطاليانو,,3,,9.25,27.75,كيس,
Bake Land Blue Fondo Roll - 500 gm,Bakery,Bake Land,500 gm,1,,,,,gm
كاتشب من جاردينو - 280 جم,"Sauces, Dressings & Condiments",جاردينو,280جم,1,,,,عبوة,جم
شاى خرز ليبتون علامه صفراء عرض,"Tea, Coffee & Hot Drinks",ليبتون,,1,,,,كيس,
ناجتس الدجاج,Poultry,,,1,,,,عبوة,
تشويس خل تفاح 250جم,"Sauces, Dressings & Condiments",تشويس,250جم,1,,,,عبوة,جم
شاى  انجليزى - 25 فتله,"Tea, Coffee & Hot Drinks",,,25,,,,عبوة,
" El Doha Lupine, 500 g ","Rice, Pasta & Pulses",Al Doha,500g,1,,,,,g
Lavida BBQ Sauce 430g &#43; Mayonnaise 400g &#43; Ketchup 430g,"Sauces, Dressings & Condiments",Lavida,400g,1,,,,عبوة,g
جل اتوملاتيك لافندر ,Cleaning Supplies,,,1,,,,عبوة,
SINGULAIR 10 MG 14 TAB علبه,,,10MG,1,,,,علبه,MG
"سمسم بالفسدق ٠,١٤ ١٤٠ ١٩,٦",Bakery,,0.14,1,,19.6,140,كيس,
Montana Mixed Vegetables - 400 Gram ,Vegetables & Fruits,Montana,400gm,1,,,,كيس,gm
ريتش بيك بقسماط 1.000 10.00 10.00,Bakery,ربتش بيك,,1,,10,10,كيس,
نستلة مياة طبيعية 6 لتر,Water,نستلة,6لتر,1,,,,زجاجة,لتر
قواعد بيتزا الكرامة، صغيرة - 12 قطعة,Bakery,الكرامة,,12,,,,كيس,
بريد واي خبز نوتلا,Bakery,بريد واي,,1,,,,كيس,
Regina Fiocchi Pasta - 400 Gram,"Rice, Pasta & Pulses",Regina,400 Gram,1,,,,كيس,Gram
برجر كلاسك سينجل,Beef & Processed Meat,,,1,,,,عبوة,
زبادي يوناني جهينة، 5% دسم - 105 جم,Dairy & Eggs,جهينة,105gm,1,,,,عبوة,gm
Dasani Natural Water 18.90 L ,Water,Dasani,18.9L,1,,,,زجاجة,L
وادى فود خل بلسمك 250,"Sauces, Dressings & Condiments",وادى فود,250مل,1,,,,عبوة,مل
Ion Milk Chocolate - 200 gram,"Chocolates, Sweets & Desserts",ION,200 gram,1,,,,,gram
راني جوافه 240 مللي,Soft Drinks & Juices,راني,240مل,1,,,,زجاجة,مل
Fusilli Pasta - 1kg,"Rice, Pasta & Pulses",,1kg,1,,,,كيس,kg
شهد دجاج ستريبس حار - 750 جرام,Poultry,شهد,750جرام,1,,,,عبوة,جرام
برنجلز بطاطس 170ج,Chips & Crackers,برنجلز,170ج,1,,,,كيس,ج
بليدج منظف سيراميك ورخام طبيعى 750 مل,Cleaning Supplies,بليدج,750مل,1,,,,عبوة,مل
Baladi Beef Cubes With Fat 500g,Beef & Processed Meat,,500gm,1,,,,عبوة,gm
فلفل اسود ناعم من حاج عرفة - 85 جرام,Cooking Ingredients,حاج عرفة,85جرام,1,,,,عبوة,جرام
فانتا تفاح احمر250م,Soft Drinks & Juices,فانتا,250مل,1,,,,زجاجة,مل
جبنه ثلاجه بريزيدون ,Dairy & Eggs,بريزيدون,,1,,,,عبوة,
Fisherman Light Chunks Tuna in Soy Bean With Brine 170g,"Tins, Jars & Packets",Fisherman,170g,1,,,,علبة,g
إليادا زيت زيتون بكر ممتاز ذهبي 1 لتر,Cooking Ingredients,إليادا,1لتر,1,,,,عبوة,لتر
كوكيز برقائق شوكولاته العبد,Biscuits & Cakes,العبد,,1,,,,باكو,
سفرجي سبرينج رولز بالخضار 350 جم,Bakery,سفرجي,350جم,1,,,,كيس,جم
برينجز 130جم ,Chips & Crackers,برينجز,130جم,1,,,,كيس,جم
Original Mint Flavored Chewing Gum Box - 2 Pcs - 65 Pcs,"Chocolates, Sweets & Desserts",,65g,2,,,,عبوة,g
جبنة زانيتي بارميجانو ريجانو - 150 جم,Dairy & Eggs,زانيتي,150جم,1,,,,عبوة,جم
كوكاكولا زيرو 330مل زجاج ,Soft Drinks & Juices,كوكاكولا,330مل,1,,,,زجاجة,مل
لواكر ويفر مقرمش محشو بكريمة جوز الهند ومغطى بشوكولاته الحليب ورقائق جوز الهند 100جم,Biscuits & Cakes,لواكر,100جم,1,,,,عبوة,جم
هاينز صلصه تترباك ,"Condiments, Dressings & Marinades",هاينز,,1,,,,تترباك,
بريمى زيت اوكرانى 5لتر,Cooking Ingredients,بريمى,5لتر,1,,,,عبوة,لتر
Happy Egg White Eggs 30pcs,Dairy & Eggs,Happy,,30,,,,علبة,
ارز بسمتي ذهبي دوبيللا - 2 كجم,"Rice, Pasta & Pulses",دوبيللا,2كجم,1,,,,كيس,كجم
بسكويت ويفر فريسكا بندق,Biscuits & Cakes,فريسكا,,1,,,,باكو,
كندوز كيلو,Beef & Processed Meat,,,1,,,,عبوة,
سائل غسيل الأطباق من بريل,Cleaning Supplies,بريل,,1,,,,عبوة,
جرين لايف شبت 100ج,Vegetables & Fruits,جرين لايف,100جم,1,,,,كيس,جم
Lion Chips With Chili   Lemon - 42 gram,Chips & Crackers,Lion,42 garm,1,,,,كيس,garm
حبوب قهوة مركزة من جيموكا - 500 جم,"Tea, Coffee & Hot Drinks",جيموكا,500جم,1,,,,عبوة,جم
العميد قهوة تركية غامق بدون هيل 200 جم,"Tea, Coffee & Hot Drinks",العميد,200جم,1,,,,عبوة,جم
جبنة نابلسي طازجة 250 جم تقريباً,Dairy & Eggs,,250جم,1,,,,عبوة,جم
برسيل للغسالات العاديه والفوق اوتوماتيك 2 ك لافندر,Cleaning Supplies,برسيل,2ك,1,,,,,ك
بيبسى كانز 330مل,Soft Drinks & Juices,بيبسى,330مل,1,,,,زجاجة,مل
نسكافيه كابتشينو جولد سويت 18.5 جم,"Tea, Coffee & Hot Drinks",نسكافيه,18.5جم,1,,,,علبة,جم
Dr.. Salt Low Sodium Salt 200gm ,Cooking Ingredients,Dr.. Salt,200gm,1,,,,عبوة,gm
نستله نسكافيه جولد 12.5جم ,"Tea, Coffee & Hot Drinks",نسكافيه,12.5جم,1,,,,عبوة,جم
عجينة سبرنج رول الكرامة - 160 جم,Bakery,الكرامة,160جم,1,,,,كيس,جم
دجاج طازج تمرى,Poultry,تمرى,,1,,,,عبوة,
سمن صافي - 400 جم,Cooking Ingredients,,400جم,1,,,,عبوة,جم
Halwani Spicy Fried Chicken - 12 Pieces,Poultry,Halwani,,12,,,,عبوة,
ريميا دريسنـ,"Sauces, Dressings & Condiments",ريميا,,1,,,,عبوة,
كانز2,Soft Drinks & Juices,,,1,,,,كانز,
بسكويت اوريو 2 هديه,Biscuits & Cakes,اوريو,,1,,,,باكو,
جهينة عصير مانجو  235 مل,Soft Drinks & Juices,جهينة,235مل,1,,,,عبوة,مل
بربدبكس فراخ مجمدة  1200جم,Poultry,بربدبكس,1200جم,1,,,,عبوة,جم
فول من زمزم - 500 جم,"Rice, Pasta & Pulses",زمزم,500جم,1,,,,كيس,جم
Teama Milk Istanbouly Cheese - 250 gm,Dairy & Eggs,Teama,250gm,1,,,,عبوة,gm
Pasta Shells - 400g,"Rice, Pasta & Pulses",,400g,1,,,,كيس,g
قهوة دايت 15 جم,"Tea, Coffee & Hot Drinks",,15جم,1,,,,عبوة,جم
تيفانى بسكويت دايجستيف عادى 250 جم,Biscuits & Cakes,تيفاني,250جم,1,,,,,جم
شيبسي بالشطة و الليمون - 170جم,Chips & Crackers,شيبسي,170جم,1,,,,أكياس,جم
جاتوه شيكولاته شيبس,"Chocolates, Sweets & Desserts",,,1,,,,,
مياه فوارة نستله بيور فيز بالتفاح - 360مل,Water,نستله,360مل,1,,,,زجاجة,مل
ليبتون شاى 75 ف,"Tea, Coffee & Hot Drinks",ليبتون,,75,,,,عبوة,
سجق شرقي,Beef & Processed Meat,,,1,,,,عبوة,
Nutro Vanilla With Chocolate Biscuits Sandwich 34g,Biscuits & Cakes,Nutro,34g,1,,,,باكو,g
"Montana Green Peas With Carrots, 400 Gm",Vegetables & Fruits,Montana,400gm,1,,,,كيس,gm
مياة معدنية طبيعية من مايا - 2 لتر - 6 زجاجات,Water,مايا,2لتر,6,,,,زجاجة,لتر
خشالة سمن بقري صافي 800 جم,Cooking Ingredients,خشالة,800جم,1,,,,علبة,جم
Bebeto Jelly Lovely Fruits 80g,"Chocolates, Sweets & Desserts",Bebeto,80gm,1,,,,عبوة,gm
دانون دانيت كريم كراميل، 75جرام,Dairy & Eggs,دانون,75جرام,1,,,,عبوة,جرام
0.00 كانز < كوكاكولا 1,Soft Drinks & Juices,كوكاكولا,,1,,,,زجاجة,
كيروكس مبيد للحشرات الطائرة - 300مل,Cleaning Supplies,كيروكس,300مل,1,,,,عبوة,مل
رودس جبنه بلوتشيز 500جم,Dairy & Eggs,رودس,500جم,1,,,,عبوة,جم
Bon Aroma Instant Coffee Gold 50g,"Tea, Coffee & Hot Drinks",Bon Aroma,50Gm,1,,,,علبة,Gm
بيبسى كانز 330 م,Soft Drinks & Juices,بيبسي,330م,1,,,,كانز,م
دره عرض 3*1 مايونيز -مسترده-دره كاتشب,"Sauces, Dressings & Condiments",دره,,1,,,,عبوة,
حلواني كوردن بيتزا، 400 جرام,Poultry,حلواني,400جرام,1,,,,عبوة,جرام
سيرف مج زجاج 380 مللى ,Furniture,,380مللى,1,,,,زجاج,مللى
نستله فيز مياه فوارة 240 ملل,Water,نستله,240ملل,1,,,,زجاجة,ملل
تيفانى كريمز بسكوت ساندوتش (البرتقال ) 20جم,Biscuits & Cakes,تيفانى كريمز,20جم,1,,,,عبوة,جم
أرز العجمي - 1ك,"Rice, Pasta & Pulses",العجمي,1ك,1,,,,كيس,ك
كرني فرايز وسط -بيبسي كانز,Soft Drinks & Juices,بيبسي,,1,,,,كانز,
بيتى عصير اناناس بد,Soft Drinks & Juices,بيتى,,1,,,,زجاجة,
الرشيدى صلصة طماطم 300 جم,"Tins, Jars & Packets",الرشيدى ,300جم,1,,,,عبوة,جم
باب الشام بودره بصل 40جم,Cooking Ingredients,باب الشام,40جم,1,,,,كيس,جم
ماجيكل جيلى كولا ,"Chocolates, Sweets & Desserts",ماجيكل,,1,,,,عبوة,
Cafe Najjar Brazilian Medium Blend 100gm,"Tea, Coffee & Hot Drinks",Najjar,100جم,1,,,,علبة,جم
Hyperone Peeled Wheat -500g,"Rice, Pasta & Pulses",Hyperone,500g,1,,,,كيس,g
كيان عصير علبه 1 لتر,Soft Drinks & Juices,كيان,1لتر,1,,,,علبه,لتر
Chicken Marinated Bone In 500g,Poultry,,500g,1,,,,عبوة,g
بيبسى كانز,Soft Drinks & Juices,بيبسي,,1,,,,كانز,
علبه جاتوه ,Sweets & Desserts,,,1,,,,علبه,
دايب علبه مشويات كبير,Furniture,دايب,,1,كبير,,,علبه,كبير
"Al Watania Chicken Strips, Spicy - 400 gm",Poultry,Alwatania,400 gm,1,,,,,gm
دجاجه كامله كارى,Poultry,,,1,,,,عبوة,
سبرايت 1 لتر + 1/4 لتر مجانا,Soft Drinks & Juices,سبرايت,1لتر,1,,,,زجاجة,لتر
احمد تى شاى افطار 40فتله,"Tea, Coffee & Hot Drinks",احمد تى,,40,,,,علبة,
تشيكن سوبريم -بيبسي كانز 330 مل,Soft Drinks & Juices,بيبسي,330مل,1,,,,كانز,مل
هوت صوص رنا ,"Sauces, Dressings & Condiments",رنا,,1,,,,عبوة,
رويال ينسون 50 فتله,"Tea, Coffee & Hot Drinks",رويال,,50,,,,كيس,
لبان بلدى باكو الخطيب ,"Chocolates, Sweets & Desserts",الخطيب,,1,,,,عبوة,
احمد شاي افطار 100فتله2جم,"Tea, Coffee & Hot Drinks",احمد شاي,100جم,1,,,,علبة,جم
Spaghetti Oat Pasta - 400 gm,"Rice, Pasta & Pulses",,400 gm,1,,,,كيس,gm
قرفه,Cooking Ingredients,,,1,,,,عبوة,
فودى ذره حلوه معلب 400جم,"Tins, Jars & Packets",فودى,400جم,1,,,,علبة,جم
سحلب دريم - 100جم ,"Tea, Coffee & Hot Drinks",دريم,100جم,1,,,,عبوة,جم
Xtra Twin Chocolate - 75 g,"Chocolates, Sweets & Desserts",Xtra Twin,75g,1,,,,,g
عصير مانجو من سانتال - 225 مل,Soft Drinks & Juices,سانتال,225مل,1,,,,زجاجة,مل
ماجى خلطه كوفتة الحاتى 40G,Cooking Ingredients,ماجى,40جم,1,,,,عبوة,جم
سويفاكس شوكولاتة بيضاء للطبخ 200 جم,"Chocolates, Sweets & Desserts",سويفاكس,200جم,1,,,,عبوة,جم
شيبسى كباب عالفحم 5جننيه,Chips & Crackers,شيبسى,,1,,5,5,كيس,
زيت خليط توب فاليو - 700مل,Cooking Ingredients,توب فاليو,700ملي,1,,,,عبوة,ملي
قطعه ايس كريم سنكرز,"Chocolates, Sweets & Desserts",سنكرز,,1,,,,عبوة,
لبانيتا زبادي طبيعي,Dairy & Eggs,لبانيتا,,1,,,,عبوة,
مقص بلاستيك,Furniture,,,1,,,,بلاستيك,
انتيكه سائل اطباق ليمون 4لتر,Cleaning Supplies,انتيكه,4لتر,1,,,,عبوة,لتر
كاتشب حار من درة - 500 جم,"Sauces, Dressings & Condiments",درة,500جم,1,,,,عبوة,جم
جنرال 3.1 كجم خصم 5 جنيه ,Cleaning Supplies,جنرال,3.1كجم,1,,,,عبوة,كجم
نسكافيه كابتشينو فانيليا 12 × 18.5 جم,"Tea, Coffee & Hot Drinks",نسكافيه,18.5جم,12,,,,عبوة,جم
ـامى صوص باربكيو ٢٦٥ مل بزاز ١٥.٠٠٠ ١.٠٠٠ ١٥.٠٠,"Sauces, Dressings & Condiments",ـامى,265مل,1,,15,15,عبوة,مل
مصر بقوليات ذره فيشار 400جم,"Rice, Pasta & Pulses",,400جم,1,,,,كيس,جم
روتس شاي النعناع 50 ظرف,"Tea, Coffee & Hot Drinks",روتس,50جم,1,,,,علبة,جم
شويبس مشروب غازى ليمون نعناع، 1 لتر,Soft Drinks & Juices,شويبس,1لتر,1,,,,زجاجة,لتر
" الهلال زباله بالعجل , 60 لتر",Cleaning Supplies,الهلال,60لتر,1,,,,عبوة,لتر
Shahrazad Molokhia - 400 gm,Vegetables & Fruits,Shahrazad,400gm,1,,,,كيس,gm
صوص الفلفل الحار,"Sauces, Dressings & Condiments",,,1,,,,عبوة,
ويندكس ملمع زجاج رشاش 500 38.50 1 0.00 38.50,Cleaning Supplies,ويندكس,500مل,1,,38.5,38.5,عبوة,مل
شيفي ميكس تسبيكة الطماطم 120 جم,"Tins, Jars & Packets",شيفي ميكس,120جرام,1,,,,عبوة,جرام
Elvan Today Cocoa Coated Cream Filling Donut - 12 Pieces,Biscuits & Cakes,Elvan Today,,12,,,,باكو,
Milk Fresh Free,Dairy & Eggs,,,1,,,,عبوة,
50.00 JUICE 2,Soft Drinks & Juices,,,2,,50,50,زجاجة,
كنور صلصه برطمان 360جم,"Tins, Jars & Packets",كنور,360جم,1,,,,علبة,جم
لورينز ناتشورالز مملح 100 جم,Chips & Crackers,لورينز,100جم,1,,,,أكياس,جم
Atyab Chicken Wings - 700 gram,Poultry,Atyab,700gram,1,,,,عبوة,gram
بيبسى كانز 355 مل,Soft Drinks & Juices,بيبسي,355مل,1,,,,كانز,مل
تيمبو طقم 8 قطع م(18 -20 -24 -26 ) زجاج,Furniture,تيمبو,,8,,,,زجاج,قطع
Danone Dango Banana Milk - 200 ml,Dairy & Eggs,Danone,200ml,1,,,,عبوة,ml
Davidoff Rich Aroma Coffee 100g,"Tea, Coffee & Hot Drinks",Davidoff,100جم,1,,,,علبة,جم
شيبسى عائلى 5ج,Chips & Crackers,شيبسى,,1,,5,5,كيس,
ماي جولد غصير فواكه فوار بالرمان - 750 مل,Soft Drinks & Juices,ماي جولد,750مل,1,,,,زجاجة,مل
كارفور منظف زجاج - 500 مل + غيار 500 مل,Cleaning Supplies,كارفور,500+500مل,1,,,,عبوة,مل
الملكة مكرونة مرمرية 400 جم,"Rice, Pasta & Pulses",الملكة,400جم,1,,,,كيس,جم
El Doha Ground Coriande,Cooking Ingredients,El Doha,,1,,,,عبوة,
كاتشب هاينز وسط,"Sauces, Dressings & Condiments",هاينز,,1,,,,عبوة,
لافشكيري جبنة مثلثات غنية بالكالسيوم 32 قطعة,Dairy & Eggs,لافشكيري,,32,,,,علبة,
زيت حليط 750مل حلوه,Cooking Ingredients,حلوه,750مل,1,,,,عبوة,مل
